1.581871759469422579e+09,1.172108261235393734e+01,-1.161584291018592197e+01,-1.488072229793173165e+02,-3.597797540930397497e-01,-3.557786367012118145e+00
1.581871759474283695e+09,1.178356558340712823e+01,-1.167821076899046950e+01,-1.487882833818027848e+02,-3.573884037324159269e-01,-3.556231196620776913e+00
1.581871759479152679e+09,1.184604896682273889e+01,-1.174057878935484389e+01,-1.487689890789140748e+02,-3.549810060530165234e-01,-3.554656067256961371e+00
1.581871759484001637e+09,1.190853277760643536e+01,-1.180294697256385206e+01,-1.487494753154821581e+02,-3.525628217988551194e-01,-3.553043711822484241e+00
1.581871759488834143e+09,1.197101702632066100e+01,-1.186531531990138788e+01,-1.487298300555784465e+02,-3.501372169557147584e-01,-3.551379516874359599e+00
1.581871759493992567e+09,1.203350172045386834e+01,-1.192768383266040289e+01,-1.487101085622231267e+02,-3.477064174510164918e-01,-3.549651257198086718e+00
1.581871759498858213e+09,1.209598686528340927e+01,-1.199005251214911283e+01,-1.486903450615029101e+02,-3.452719543574315764e-01,-3.547848455571646298e+00
1.581871759503701210e+09,1.215847246441520468e+01,-1.205242135969515083e+01,-1.486705604549852637e+02,-3.428349382663534728e-01,-3.545961883954184213e+00
1.581871759508542061e+09,1.222095852012488137e+01,-1.211479037664846103e+01,-1.486507672979163317e+02,-3.403962221683252132e-01,-3.543983243517867532e+00
1.581871759513423920e+09,1.228344503292260548e+01,-1.217715956439324643e+01,-1.486309716286088758e+02,-3.379571463925551411e-01,-3.541905523319392568e+00
1.581871759518302441e+09,1.234593200247860878e+01,-1.223952892433650064e+01,-1.486111772981834349e+02,-3.355178486032482921e-01,-3.539720732007788584e+00
1.581871759523144245e+09,1.240841942779565343e+01,-1.230189845791047354e+01,-1.485913866950756415e+02,-3.330788925534892697e-01,-3.537422228824390835e+00
1.581871759528026342e+09,1.247090730725501473e+01,-1.236426816657319705e+01,-1.485716002935403139e+02,-3.306407450033062578e-01,-3.535004373029881020e+00
1.581871759532926321e+09,1.253339563863533890e+01,-1.242663805180929337e+01,-1.485518177356172771e+02,-3.282038306087328161e-01,-3.532462029873821407e+00
1.581871759537814617e+09,1.259588441913703249e+01,-1.248900811513066778e+01,-1.485320381042029965e+02,-3.257685725935286492e-01,-3.529790497383031855e+00
1.581871759542652607e+09,1.265837182490618140e+01,-1.255137835467566099e+01,-1.478601135544037959e+02,-3.230755668139739800e-01,-3.504794432644904756e+00
1.581871759547521114e+09,1.272085957937148137e+01,-1.261374862413737752e+01,-1.481370485424747869e+02,-3.247530512514524292e-01,-3.504618005639806633e+00
1.581871759552361250e+09,1.278334950683675153e+01,-1.267611898458278752e+01,-1.489570889974147292e+02,-3.237092124114646641e-01,-3.524418480867537617e+00
1.581871759557186604e+09,1.284583809287853562e+01,-1.273848962969058896e+01,-1.481095894538550795e+02,-3.176627123141889109e-01,-3.495971699892480355e+00
1.581871759562045813e+09,1.290832699488955448e+01,-1.280086039207134618e+01,-1.482539340113696369e+02,-3.184549310891037210e-01,-3.493056836135137733e+00
1.581871759566883802e+09,1.297081802056728783e+01,-1.286323129991742320e+01,-1.489903152583881365e+02,-3.169837045076725479e-01,-3.510940451573419718e+00
1.581871759571721554e+09,1.303330764408915954e+01,-1.292560252962235445e+01,-1.480988763063585054e+02,-3.107592644687605099e-01,-3.481349250736792467e+00
1.581871759576570034e+09,1.309579752702756750e+01,-1.298797390119302797e+01,-1.482137147993572341e+02,-3.113887935120324690e-01,-3.477429478808604646e+00
1.581871759581408978e+09,1.315828949064061071e+01,-1.305034543120713764e+01,-1.489302818458829734e+02,-3.098308530659860116e-01,-3.494428356556673165e+00
1.581871759586696148e+09,1.322078000148795596e+01,-1.311271729483134330e+01,-1.480322717517402396e+02,-3.036281206955244727e-01,-3.464302907065266002e+00
1.581871759591681004e+09,1.328327073310294537e+01,-1.317508930900844533e+01,-1.481415681464061151e+02,-3.042391426179145153e-01,-3.459815242951004066e+00
1.581871759596623421e+09,1.334576170127772698e+01,-1.323746149110279902e+01,-1.482154919617871087e+02,-3.025377896553187451e-01,-3.454564581187664185e+00
1.581871759601492882e+09,1.340825472496319470e+01,-1.329983385862328404e+01,-1.488845801643005302e+02,-3.006255615049550634e-01,-3.470015560370343533e+00
1.581871759606337786e+09,1.347074623618841116e+01,-1.336220658079493262e+01,-1.479655244732160213e+02,-2.943979040542242243e-01,-3.439125661807979739e+00
1.581871759611187458e+09,1.353323789635737029e+01,-1.342457946910951883e+01,-1.480596230313342971e+02,-2.949342005888705986e-01,-3.433869368869058913e+00
1.581871759616032839e+09,1.359572971119735740e+01,-1.348695253647569814e+01,-1.481244298168230387e+02,-2.932421264208872613e-01,-3.427954530896884400e+00
1.581871759620867729e+09,1.365822348430949873e+01,-1.354932579332746911e+01,-1.487866172904148243e+02,-2.913508273784988778e-01,-3.442837797245732911e+00
1.581871759625696421e+09,1.372071561963064568e+01,-1.361169941306453701e+01,-1.478691617455809819e+02,-2.852620172117538710e-01,-3.411440582017406520e+00
1.581871759630605221e+09,1.378320781549014740e+01,-1.367407320760224465e+01,-1.479637165554980243e+02,-2.858486299310318279e-01,-3.405626050401360683e+00
1.581871759635498762e+09,1.384570009513589639e+01,-1.373644718919207541e+01,-1.480288754748850693e+02,-2.842321860967932934e-01,-3.399216776054432732e+00
1.581871759640341997e+09,1.390819246358980088e+01,-1.379882137844018786e+01,-1.480575203051393771e+02,-2.823056588089640218e-01,-3.392025122943508553e+00
1.581871759645240545e+09,1.397068492242121351e+01,-1.386119579019354298e+01,-1.480648114535686943e+02,-2.803064320719025337e-01,-3.384443472355338489e+00
1.581871759650102854e+09,1.403317747031002938e+01,-1.392357043452623344e+01,-1.480591743403762734e+02,-2.782576152083046650e-01,-3.376592782214269839e+00
1.581871759654943228e+09,1.409567010504937024e+01,-1.398594531832580223e+01,-1.480456535362392003e+02,-2.761709795355874464e-01,-3.368541691993163223e+00
1.581871759659779072e+09,1.415816282519206837e+01,-1.404832044641886846e+01,-1.480273669865664488e+02,-2.740651826429905125e-01,-3.360349670639560138e+00
1.581871759665019035e+09,1.422065563020735368e+01,-1.411069582232775588e+01,-1.480062629733033646e+02,-2.719525829784251170e-01,-3.352059576544618835e+00
1.581871759669894934e+09,1.428314852024442239e+01,-1.417307144876119906e+01,-1.479835593922003341e+02,-2.698410410190253961e-01,-3.343702217842761115e+00
1.581871759674723387e+09,1.434564149587688853e+01,-1.423544732792732503e+01,-1.479600120852995815e+02,-2.677354824538581424e-01,-3.335300120602910035e+00
1.581871759679579735e+09,1.440813455790726572e+01,-1.429782346173104379e+01,-1.479360838993578398e+02,-2.656389670625836086e-01,-3.326870307753066136e+00
1.581871759684431076e+09,1.447062770163307377e+01,-1.436019985189432191e+01,-1.479121182265761547e+02,-2.635507388971499720e-01,-3.318440688127989979e+00
1.581871759689258814e+09,1.453312091273899220e+01,-1.442257650010914993e+01,-1.478882885283038320e+02,-2.614720652357181985e-01,-3.310026967412719401e+00
1.581871759694210291e+09,1.459561418151441359e+01,-1.448495340814978505e+01,-1.478644814228356950e+02,-2.594136578695466211e-01,-3.301593151872182830e+00
1.581871759699077845e+09,1.465810750298782494e+01,-1.454733057769468374e+01,-1.478408099906177995e+02,-2.573739600927065774e-01,-3.293154076605219416e+00
1.581871759703922272e+09,1.472060087529763273e+01,-1.460970801034318356e+01,-1.478173160591877604e+02,-2.553509484206739066e-01,-3.284724078368369327e+00
1.581871759708746195e+09,1.478309429833687538e+01,-1.467208570764629094e+01,-1.477940138762251365e+02,-2.533433651710690349e-01,-3.276314728399823739e+00
1.581871759713610649e+09,1.484558777286346221e+01,-1.473446367112824262e+01,-1.477709037484390251e+02,-2.513504983474013632e-01,-3.267935269972788159e+00
1.581871759718455315e+09,1.490808129995204290e+01,-1.479684190229947482e+01,-1.477479783134043032e+02,-2.493719759771884370e-01,-3.259593269839003327e+00
1.581871759723286390e+09,1.497057488055065022e+01,-1.485922040266630084e+01,-1.477252271421110379e+02,-2.474069133428580258e-01,-3.251294244499224551e+00
1.581871759728150129e+09,1.503306850917213744e+01,-1.492159917386812040e+01,-1.477026903138755074e+02,-2.454158167948681246e-01,-3.242996830982184608e+00
1.581871759733014107e+09,1.509556218232227387e+01,-1.498397821748251779e+01,-1.476803372553786460e+02,-2.434410171994352556e-01,-3.234747071752243297e+00
1.581871759737858534e+09,1.515805589776887352e+01,-1.504635753505666251e+01,-1.476581294156915760e+02,-2.414823089938487599e-01,-3.226552194819548358e+00
1.581871759742682695e+09,1.522054965381817482e+01,-1.510873712812000846e+01,-1.476360456018426817e+02,-2.395393551502116025e-01,-3.218418196496184880e+00
1.581871759747562170e+09,1.528304344886932853e+01,-1.517111699819176529e+01,-1.476140709909959128e+02,-2.376119847345645186e-01,-3.210349652979734625e+00
1.581871759752396822e+09,1.534553728115548488e+01,-1.523349714678532330e+01,-1.475921938852615654e+02,-2.357001871107658186e-01,-3.202350109347710472e+00
1.581871759757241488e+09,1.540803114858983669e+01,-1.529587757541122706e+01,-1.475704045792245722e+02,-2.338040601223929094e-01,-3.194422326200578421e+00
1.581871759762134314e+09,1.547052504867185085e+01,-1.535825828557957173e+01,-1.475486947969314429e+02,-2.319237732169147359e-01,-3.186568415220619954e+00
1.581871759766970873e+09,1.553301897842900914e+01,-1.542063927880214713e+01,-1.475270574190202808e+02,-2.300595407303179796e-01,-3.178789918959628480e+00
1.581871759771816969e+09,1.559551293438004471e+01,-1.548302055659457821e+01,-1.475054862468448391e+02,-2.282116072445734278e-01,-3.171087860741903519e+00
1.581871759776943922e+09,1.565800691251097554e+01,-1.554540212047852954e+01,-1.474839758647553651e+02,-2.263802364617952256e-01,-3.163462779997645136e+00
1.581871759781810760e+09,1.572050090825850077e+01,-1.560778397198404832e+01,-1.474625214703126517e+02,-2.245657083316003610e-01,-3.155914759175818762e+00
1.581871759786647797e+09,1.578299491649628195e+01,-1.567016611265205306e+01,-1.474411188384697198e+02,-2.227683109063680889e-01,-3.148443447446526822e+00
1.581871759791472197e+09,1.584548893152090621e+01,-1.573254854403700165e+01,-1.474197641792585216e+02,-2.209883417505783543e-01,-3.141048081270283898e+00
1.581871759796388388e+09,1.590798294703384563e+01,-1.579493126770974776e+01,-1.473984540927154399e+02,-2.192261060824334806e-01,-3.133727505652939893e+00
1.581871759801231146e+09,1.597047699521221453e+01,-1.585731428965124756e+01,-1.473799259817947700e+02,-2.175198177561602497e-01,-3.126391547780386748e+00
1.581871759806063890e+09,1.603297117913045611e+01,-1.591969761838741526e+01,-1.473645892832520019e+02,-2.158334019405936111e-01,-3.119024945033460838e+00
1.581871759811013937e+09,1.609546561020983546e+01,-1.598208125612058517e+01,-1.473472592409771380e+02,-2.140494204298727943e-01,-3.111835547565081850e+00
1.581871759815855265e+09,1.615796037438414956e+01,-1.604446520415085686e+01,-1.473282513927145772e+02,-2.122049041528679958e-01,-3.104858374154249478e+00
1.581871759820701838e+09,1.622045553455059519e+01,-1.610684946360857239e+01,-1.473082047573092837e+02,-2.103235895170252334e-01,-3.098074939779816628e+00
1.581871759825532675e+09,1.628295113797509330e+01,-1.616923403558748262e+01,-1.472875836559119591e+02,-2.084193769998128609e-01,-3.091461780235180701e+00
1.581871759830409765e+09,1.634544722220745783e+01,-1.623161892116112526e+01,-1.472666856038471508e+02,-2.065005546870143927e-01,-3.085000965375873871e+00
1.581871759835270405e+09,1.640794381894035325e+01,-1.629400412138114973e+01,-1.472456941122553928e+02,-2.045719786152514763e-01,-3.078679893696639081e+00
1.581871759840100288e+09,1.647044095636304561e+01,-1.635638963727539519e+01,-1.472247200686548183e+02,-2.026363877976309624e-01,-3.072489479552023894e+00
1.581871759844963312e+09,1.653293866055122763e+01,-1.641877546984757075e+01,-1.472038289129326643e+02,-2.006952338359267451e-01,-3.066422697178803780e+00
1.581871759849849939e+09,1.659543695626310367e+01,-1.648116162007811170e+01,-1.471830578724260477e+02,-1.987491987910497693e-01,-3.060473640719004518e+00
1.581871759854722023e+09,1.665793590705233740e+01,-1.654354808903865859e+01,-1.471621075071328733e+02,-1.968056054662001009e-01,-3.054537041291721433e+00
1.581871759859594584e+09,1.672043558594360846e+01,-1.660593487703562943e+01,-1.471413955461783587e+02,-1.948427377136624505e-01,-3.048724826507133834e+00
1.581871759864457846e+09,1.678293605249537279e+01,-1.666832198410869736e+01,-1.471210128236661774e+02,-1.928529109984661871e-01,-3.043089342386364748e+00
1.581871759869294405e+09,1.684543723780685909e+01,-1.673070940301083454e+01,-1.470946848086932164e+02,-1.907728200253784590e-01,-3.037865121748479336e+00
1.581871759874139071e+09,1.690793903318441238e+01,-1.679309713286073702e+01,-1.470697976820923429e+02,-1.887855737631415898e-01,-3.032696885704409873e+00
1.581871759879019260e+09,1.697044135140822974e+01,-1.685548517506634525e+01,-1.470473192558802964e+02,-1.868876817791166878e-01,-3.027467952743553070e+00
1.581871759883886814e+09,1.703294413167549948e+01,-1.691787353139052286e+01,-1.470264850320357937e+02,-1.850486533256168187e-01,-3.022181814051978499e+00
1.581871759888716459e+09,1.709544733096910818e+01,-1.698026220367420791e+01,-1.470066686700569676e+02,-1.832496729831106785e-01,-3.016857502986172612e+00
1.581871759893961191e+09,1.715795091597216171e+01,-1.704265119381765814e+01,-1.469874574232386806e+02,-1.814797319728938263e-01,-3.011508063085885034e+00
1.581871759898821115e+09,1.722045485750162541e+01,-1.710504050380109220e+01,-1.469685906101310309e+02,-1.797327300610507828e-01,-3.006138733003215879e+00
1.581871759903653145e+09,1.728295912701782555e+01,-1.716743013570482290e+01,-1.469499045792749996e+02,-1.780056835399772275e-01,-3.000748953682517151e+00
1.581871759908495188e+09,1.734546369455419779e+01,-1.722982009172389084e+01,-1.469312958806195866e+02,-1.762975704787956843e-01,-2.995334330032318082e+00
1.581871759913371563e+09,1.740796852758221647e+01,-1.729221037417777396e+01,-1.469126981375993637e+02,-1.746085828638766768e-01,-2.989888027161312856e+00
1.581871759918224335e+09,1.747047359048803017e+01,-1.735460098551612873e+01,-1.468940678254742522e+02,-1.729396392395334270e-01,-2.984401726652815778e+00
1.581871759923075914e+09,1.753297884444239330e+01,-1.741699192832135878e+01,-1.468753756205368006e+02,-1.712920686447121088e-01,-2.978866301887398649e+00
1.581871759927957773e+09,1.759548424750795803e+01,-1.747938320530884937e+01,-1.468566012749612923e+02,-1.696674022179715802e-01,-2.973272313405788125e+00
1.581871759932818890e+09,1.765798975486764633e+01,-1.754177481932564575e+01,-1.468377305756697524e+02,-1.680672437940792519e-01,-2.967610375457177430e+00
1.581871759937654734e+09,1.772049531908542619e+01,-1.760416677334847435e+01,-1.468187535790945333e+02,-1.664931940166014257e-01,-2.961871417227215808e+00
1.581871759942490578e+09,1.778300097422268422e+01,-1.766655908001806807e+01,-1.468058112638877333e+02,-1.650191797866391308e-01,-2.955867132769006478e+00
1.581871759947434664e+09,1.784550683164392026e+01,-1.772895174812699892e+01,-1.467939421660054791e+02,-1.634960950241507172e-01,-2.949730665563321974e+00
1.581871759952297211e+09,1.790801299741820429e+01,-1.779134478016588616e+01,-1.467788841377220592e+02,-1.618579108074388873e-01,-2.943662704355472393e+00
1.581871759957128048e+09,1.797051954251504924e+01,-1.785373817780130068e+01,-1.467614672601784207e+02,-1.601515211406948913e-01,-2.937682482106187098e+00
1.581871759962033033e+09,1.803302650900587523e+01,-1.791613194266228248e+01,-1.467426010581596358e+02,-1.584065346390379769e-01,-2.931758547371876578e+00
1.581871759966866970e+09,1.809553392024658791e+01,-1.797852607645746659e+01,-1.467229028042348773e+02,-1.566411057714248711e-01,-2.925858052725923031e+00
1.581871759971712828e+09,1.815804178909444744e+01,-1.804092058096807705e+01,-1.467027557029915954e+02,-1.548664232703778898e-01,-2.919955700176585012e+00
1.581871759976594210e+09,1.822055012407285446e+01,-1.810331545802061015e+01,-1.466823868728111506e+02,-1.530891115746288167e-01,-2.914032678105308527e+00
1.581871759981447458e+09,1.828305893423499739e+01,-1.816571070945227717e+01,-1.466619243759062670e+02,-1.513126434461121717e-01,-2.908074867523368745e+00
1.581871759986283064e+09,1.834556823315039509e+01,-1.822810633706763994e+01,-1.466414371423538512e+02,-1.495381295402072874e-01,-2.902072216956123274e+00
1.581871759991110802e+09,1.840807804194268016e+01,-1.829050234258647478e+01,-1.466209642182950290e+02,-1.477647589590669330e-01,-2.896019286046283892e+00
1.581871759995960951e+09,1.847058563140803500e+01,-1.835289872592025162e+01,-1.458731241931480440e+02,-1.452889373907569892e-01,-2.865449930094166042e+00
